Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_50_50_179.jpg,training_data/IMG/left_2018_01_01_13_50_50_179.jpg,training_data/IMG/right_2018_01_01_13_50_50_179.jpg,-0.02352941,1,0,30.06342
training_data/IMG/center_2018_01_01_13_50_50_258.jpg,training_data/IMG/left_2018_01_01_13_50_50_258.jpg,training_data/IMG/right_2018_01_01_13_50_50_258.jpg,-0.02352941,1,0,30.07223
training_data/IMG/center_2018_01_01_13_50_50_350.jpg,training_data/IMG/left_2018_01_01_13_50_50_350.jpg,training_data/IMG/right_2018_01_01_13_50_50_350.jpg,-0.02941176,1,0,29.59607
training_data/IMG/center_2018_01_01_13_50_50_444.jpg,training_data/IMG/left_2018_01_01_13_50_50_444.jpg,training_data/IMG/right_2018_01_01_13_50_50_444.jpg,-0.02941176,1,0,30.08251
training_data/IMG/center_2018_01_01_13_50_50_560.jpg,training_data/IMG/left_2018_01_01_13_50_50_560.jpg,training_data/IMG/right_2018_01_01_13_50_50_560.jpg,-0.02941176,1,0,30.55391
training_data/IMG/center_2018_01_01_13_50_50_608.jpg,training_data/IMG/left_2018_01_01_13_50_50_608.jpg,training_data/IMG/right_2018_01_01_13_50_50_608.jpg,-0.02941176,1,0,30.16432
training_data/IMG/center_2018_01_01_13_50_50_691.jpg,training_data/IMG/left_2018_01_01_13_50_50_691.jpg,training_data/IMG/right_2018_01_01_13_50_50_691.jpg,-0.01764706,1,0,30.18732
training_data/IMG/center_2018_01_01_13_50_50_762.jpg,training_data/IMG/left_2018_01_01_13_50_50_762.jpg,training_data/IMG/right_2018_01_01_13_50_50_762.jpg,0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_50_50_841.jpg,training_data/IMG/left_2018_01_01_13_50_50_841.jpg,training_data/IMG/right_2018_01_01_13_50_50_841.jpg,0.03529412,1,0,30.19047
training_data/IMG/center_2018_01_01_13_50_50_923.jpg,training_data/IMG/left_2018_01_01_13_50_50_923.jpg,training_data/IMG/right_2018_01_01_13_50_50_923.jpg,0.03529412,1,0,30.19011
training_data/IMG/center_2018_01_01_13_50_51_004.jpg,training_data/IMG/left_2018_01_01_13_50_51_004.jpg,training_data/IMG/right_2018_01_01_13_50_51_004.jpg,0.03529412,1,0,30.18991
training_data/IMG/center_2018_01_01_13_50_51_084.jpg,training_data/IMG/left_2018_01_01_13_50_51_084.jpg,training_data/IMG/right_2018_01_01_13_50_51_084.jpg,0.03529412,1,0,30.18983
training_data/IMG/center_2018_01_01_13_50_51_169.jpg,training_data/IMG/left_2018_01_01_13_50_51_169.jpg,training_data/IMG/right_2018_01_01_13_50_51_169.jpg,0.02352941,1,0,30.1899
training_data/IMG/center_2018_01_01_13_50_51_256.jpg,training_data/IMG/left_2018_01_01_13_50_51_256.jpg,training_data/IMG/right_2018_01_01_13_50_51_256.jpg,-0.005882353,1,0,30.18979
training_data/IMG/center_2018_01_01_13_50_51_340.jpg,training_data/IMG/left_2018_01_01_13_50_51_340.jpg,training_data/IMG/right_2018_01_01_13_50_51_340.jpg,-0.01764706,1,0,30.18973
training_data/IMG/center_2018_01_01_13_50_51_417.jpg,training_data/IMG/left_2018_01_01_13_50_51_417.jpg,training_data/IMG/right_2018_01_01_13_50_51_417.jpg,-0.01764706,1,0,30.18982
training_data/IMG/center_2018_01_01_13_50_51_497.jpg,training_data/IMG/left_2018_01_01_13_50_51_497.jpg,training_data/IMG/right_2018_01_01_13_50_51_497.jpg,-0.01764706,1,0,30.18982
training_data/IMG/center_2018_01_01_13_50_51_584.jpg,training_data/IMG/left_2018_01_01_13_50_51_584.jpg,training_data/IMG/right_2018_01_01_13_50_51_584.jpg,-0.02352941,1,0,30.1898
training_data/IMG/center_2018_01_01_13_50_51_650.jpg,training_data/IMG/left_2018_01_01_13_50_51_650.jpg,training_data/IMG/right_2018_01_01_13_50_51_650.jpg,-0.02941176,1,0,30.18979
training_data/IMG/center_2018_01_01_13_50_51_751.jpg,training_data/IMG/left_2018_01_01_13_50_51_751.jpg,training_data/IMG/right_2018_01_01_13_50_51_751.jpg,-0.02941176,1,0,30.18986
training_data/IMG/center_2018_01_01_13_50_51_828.jpg,training_data/IMG/left_2018_01_01_13_50_51_828.jpg,training_data/IMG/right_2018_01_01_13_50_51_828.jpg,-0.02941176,1,0,30.18985
training_data/IMG/center_2018_01_01_13_50_51_902.jpg,training_data/IMG/left_2018_01_01_13_50_51_902.jpg,training_data/IMG/right_2018_01_01_13_50_51_902.jpg,-0.02941176,1,0,30.18986
training_data/IMG/center_2018_01_01_13_50_51_981.jpg,training_data/IMG/left_2018_01_01_13_50_51_981.jpg,training_data/IMG/right_2018_01_01_13_50_51_981.jpg,-0.02941176,1,0,30.18987
